7.656,-0.030,-0.120,0.190,0.200
7.658,-0.050,-0.130,0.200,0.190
7.660,-0.080,-0.150,0.220,0.170
7.662,-0.120,-0.170,0.220,0.150
7.664,-0.160,-0.210,0.250,0.140
7.666,-0.210,-0.250,0.280,0.120
7.668,-0.270,-0.320,0.310,0.110
7.670,-0.320,-0.370,0.320,0.090
7.672,-0.330,-0.370,0.310,0.080
7.674,-0.270,-0.300,0.290,0.100
7.676,-0.110,-0.170,0.280,0.150
7.678,0.110,0.020,0.250,0.260
7.680,0.400,0.270,0.230,0.420
7.682,0.780,0.510,0.250,0.690
7.684,1.230,0.760,0.320,1.030
7.686,1.740,1.040,0.410,1.420
7.688,2.280,1.350,0.500,1.830
7.690,2.850,1.680,0.580,2.260
7.692,3.420,2.030,0.650,2.680
7.694,3.980,2.390,0.710,3.110
7.696,4.470,2.650,0.800,3.520
7.698,4.840,2.800,0.890,3.860
7.700,5.050,2.840,0.980,4.090
7.702,5.110,2.800,1.030,4.190
7.704,4.990,2.660,1.060,4.130
7.706,4.650,2.420,1.010,3.850
7.708,4.100,2.130,0.840,3.340
7.710,3.430,1.790,0.620,2.710
7.712,2.760,1.450,0.440,2.130
7.714,2.160,1.130,0.320,1.640
7.716,1.640,0.840,0.240,1.240
7.718,1.200,0.570,0.190,0.920
7.720,0.810,0.330,0.160,0.660
7.722,0.480,0.140,0.140,0.430
7.724,0.200,-0.020,0.130,0.240
7.726,-0.020,-0.170,0.130,0.070
7.728,-0.210,-0.320,0.140,-0.040
7.730,-0.380,-0.460,0.160,-0.150
7.732,-0.520,-0.570,0.170,-0.230
7.734,-0.630,-0.670,0.190,-0.300
7.736,-0.730,-0.730,0.190,-0.370
7.738,-0.810,-0.790,0.210,-0.410
7.740,-0.880,-0.840,0.210,-0.440
7.742,-0.950,-0.870,0.220,-0.480
7.744,-1.000,-0.910,0.220,-0.500
7.746,-1.030,-0.940,0.230,-0.500
7.748,-1.070,-0.960,0.240,-0.500
7.750,-1.090,-0.970,0.250,-0.510
7.752,-1.100,-0.980,0.260,-0.510
7.754,-1.120,-1.010,0.280,-0.510
7.756,-1.120,-1.030,0.300,-0.510
7.758,-1.110,-1.040,0.320,-0.510
7.760,-1.100,-1.050,0.340,-0.490
7.762,-1.090,-1.050,0.340,-0.480
7.764,-1.070,-1.040,0.340,-0.460
7.766,-1.050,-1.030,0.350,-0.450
7.768,-1.020,-1.030,0.370,-0.430
7.770,-1.000,-1.050,0.380,-0.420
7.772,-0.980,-1.050,0.400,-0.420
7.774,-0.960,-1.050,0.410,-0.420
7.776,-0.940,-1.060,0.430,-0.420
7.778,-0.930,-1.060,0.430,-0.410
7.780,-0.920,-1.040,0.430,-0.390
7.782,-0.890,-1.040,0.430,-0.360
7.784,-0.870,-1.040,0.440,-0.340
7.786,-0.840,-1.040,0.440,-0.330
7.788,-0.820,-1.040,0.450,-0.320
7.790,-0.820,-1.020,0.460,-0.290
7.792,-0.820,-1.000,0.460,-0.270
7.794,-0.800,-1.010,0.470,-0.270
7.796,-0.780,-1.000,0.480,-0.240
7.798,-0.760,-1.000,0.490,-0.210
7.800,-0.750,-1.000,0.490,-0.190
7.802,-0.730,-0.990,0.500,-0.180
7.804,-0.720,-0.990,0.510,-0.170
7.806,-0.720,-0.960,0.510,-0.180
7.808,-0.720,-0.940,0.490,-0.190
7.810,-0.720,-0.930,0.490,-0.180
7.812,-0.700,-0.930,0.500,-0.170
7.814,-0.680,-0.920,0.510,-0.140
7.816,-0.670,-0.890,0.510,-0.110
7.818,-0.660,-0.880,0.510,-0.100
7.820,-0.650,-0.880,0.500,-0.110
7.822,-0.650,-0.870,0.500,-0.120
7.824,-0.640,-0.860,0.510,-0.110
7.826,-0.630,-0.860,0.510,-0.090
7.828,-0.620,-0.850,0.510,-0.080
7.830,-0.600,-0.850,0.510,-0.060
7.832,-0.590,-0.830,0.520,-0.040
7.834,-0.580,-0.810,0.530,-0.030
7.836,-0.580,-0.790,0.520,-0.020
7.838,-0.580,-0.790,0.520,-0.010
7.840,-0.580,-0.790,0.520,0.000
7.842,-0.570,-0.780,0.530,0.000
7.844,-0.550,-0.790,0.530,0.000
7.846,-0.540,-0.800,0.550,0.020
7.848,-0.530,-0.790,0.560,0.040
7.850,-0.540,-0.780,0.550,0.030
7.852,-0.540,-0.780,0.560,0.040
7.854,-0.530,-0.780,0.560,0.060
7.856,-0.540,-0.780,0.570,0.080
7.858,-0.540,-0.780,0.590,0.080
7.860,-0.530,-0.780,0.600,0.080
7.862,-0.510,-0.770,0.610,0.090
7.864,-0.520,-0.770,0.610,0.110
7.866,-0.520,-0.780,0.610,0.140
7.868,-0.510,-0.800,0.620,0.160
7.870,-0.500,-0.820,0.630,0.180
7.872,-0.490,-0.830,0.630,0.200
7.874,-0.480,-0.830,0.630,0.210
7.876,-0.470,-0.820,0.630,0.220
7.878,-0.470,-0.810,0.640,0.210
7.880,-0.460,-0.800,0.660,0.230
7.882,-0.430,-0.810,0.670,0.260
7.884,-0.410,-0.810,0.680,0.270
7.886,-0.390,-0.820,0.700,0.290
7.888,-0.390,-0.820,0.710,0.300
7.890,-0.390,-0.800,0.710,0.300
7.892,-0.400,-0.770,0.700,0.290
7.894,-0.380,-0.760,0.690,0.300
7.896,-0.370,-0.750,0.700,0.320
7.898,-0.370,-0.750,0.710,0.340
7.900,-0.360,-0.740,0.710,0.350
7.902,-0.340,-0.730,0.710,0.350
7.904,-0.330,-0.690,0.700,0.350
7.906,-0.330,-0.660,0.690,0.340
7.908,-0.320,-0.650,0.670,0.330
7.910,-0.320,-0.640,0.660,0.320
7.912,-0.310,-0.630,0.650,0.320
7.914,-0.300,-0.620,0.620,0.310
7.916,-0.280,-0.610,0.590,0.320
7.918,-0.270,-0.590,0.560,0.310
7.920,-0.270,-0.550,0.530,0.280
7.922,-0.260,-0.520,0.500,0.280
7.924,-0.260,-0.510,0.480,0.280
7.926,-0.250,-0.480,0.450,0.260
7.928,-0.240,-0.460,0.430,0.240
7.930,-0.230,-0.430,0.400,0.220
7.932,-0.220,-0.400,0.370,0.200
7.934,-0.220,-0.360,0.330,0.180
7.936,-0.210,-0.330,0.300,0.160
7.938,-0.210,-0.290,0.250,0.150
7.940,-0.200,-0.240,0.210,0.130
7.942,-0.180,-0.200,0.180,0.110
7.944,-0.150,-0.170,0.150,0.080
7.946,-0.130,-0.150,0.110,0.050
7.948,-0.130,-0.120,0.090,0.020
7.950,-0.110,-0.100,0.070,0.000
7.952,-0.080,-0.080,0.050,-0.010
7.954,-0.070,-0.060,0.020,-0.040
7.956,-0.060,-0.040,0.000,-0.040
7.958,-0.040,-0.020,-0.020,-0.050
7.960,-0.030,0.000,-0.030,-0.060
7.962,-0.020,0.040,-0.050,-0.070
7.964,-0.010,0.060,-0.050,-0.060
7.966,0.000,0.060,-0.050,-0.050
7.968,0.000,0.070,-0.070,-0.050
7.970,0.020,0.080,-0.090,-0.040
7.972,0.020,0.080,-0.100,-0.050
7.974,0.010,0.100,-0.120,-0.080
7.976,0.000,0.140,-0.140,-0.110
7.978,0.000,0.130,-0.140,-0.110
7.980,0.010,0.130,-0.130,-0.090
7.982,0.020,0.130,-0.120,-0.070
7.984,0.030,0.130,-0.120,-0.060
7.986,0.040,0.120,-0.130,-0.060
7.988,0.040,0.120,-0.140,-0.060
7.990,0.020,0.130,-0.140,-0.060
7.992,0.020,0.130,-0.150,-0.060
7.994,0.020,0.110,-0.140,-0.060
7.996,0.030,0.100,-0.130,-0.060
7.998,0.030,0.100,-0.140,-0.040
