7.566,0.110,-0.430,-0.630,-0.500
7.568,0.090,-0.410,-0.620,-0.480
7.570,0.100,-0.400,-0.600,-0.480
7.572,0.110,-0.390,-0.600,-0.500
7.574,0.130,-0.370,-0.600,-0.510
7.576,0.150,-0.360,-0.600,-0.520
7.578,0.160,-0.350,-0.600,-0.520
7.580,0.160,-0.340,-0.590,-0.520
7.582,0.140,-0.320,-0.580,-0.500
7.584,0.140,-0.310,-0.570,-0.490
7.586,0.160,-0.300,-0.570,-0.480
7.588,0.170,-0.290,-0.560,-0.490
7.590,0.180,-0.280,-0.560,-0.500
7.592,0.190,-0.280,-0.560,-0.510
7.594,0.200,-0.270,-0.550,-0.520
7.596,0.210,-0.250,-0.540,-0.510
7.598,0.210,-0.240,-0.540,-0.500
7.600,0.220,-0.230,-0.550,-0.500
7.602,0.240,-0.210,-0.560,-0.520
7.604,0.270,-0.190,-0.560,-0.540
7.606,0.300,-0.170,-0.560,-0.550
7.608,0.330,-0.150,-0.560,-0.570
7.610,0.340,-0.140,-0.570,-0.570
7.612,0.360,-0.120,-0.570,-0.590
7.614,0.370,-0.110,-0.560,-0.590
7.616,0.380,-0.100,-0.550,-0.590
7.618,0.400,-0.080,-0.540,-0.590
7.620,0.430,-0.070,-0.540,-0.610
7.622,0.450,-0.050,-0.540,-0.630
7.624,0.460,-0.020,-0.540,-0.640
7.626,0.490,0.000,-0.530,-0.640
7.628,0.520,0.010,-0.530,-0.640
7.630,0.530,0.030,-0.510,-0.640
7.632,0.530,0.050,-0.490,-0.630
7.634,0.530,0.060,-0.470,-0.630
7.636,0.540,0.070,-0.460,-0.630
7.638,0.560,0.090,-0.440,-0.640
7.640,0.570,0.110,-0.420,-0.650
7.642,0.580,0.100,-0.410,-0.640
7.644,0.580,0.090,-0.410,-0.620
7.646,0.560,0.100,-0.400,-0.600
7.648,0.540,0.110,-0.390,-0.580
7.650,0.520,0.110,-0.380,-0.560
7.652,0.500,0.110,-0.370,-0.540
7.654,0.500,0.100,-0.360,-0.530
7.656,0.500,0.100,-0.360,-0.540
7.658,0.500,0.090,-0.350,-0.540
7.660,0.490,0.080,-0.340,-0.540
7.662,0.460,0.080,-0.330,-0.510
7.664,0.420,0.080,-0.320,-0.470
7.666,0.370,0.080,-0.310,-0.440
7.668,0.330,0.060,-0.290,-0.400
7.670,0.300,0.040,-0.280,-0.380
7.672,0.270,0.010,-0.280,-0.360
7.674,0.250,-0.010,-0.270,-0.340
7.676,0.220,-0.030,-0.250,-0.300
7.678,0.180,-0.050,-0.250,-0.250
7.680,0.120,-0.060,-0.240,-0.210
7.682,0.060,-0.080,-0.210,-0.170
7.684,0.020,-0.100,-0.190,-0.120
7.686,-0.010,-0.120,-0.170,-0.070
7.688,-0.050,-0.140,-0.150,-0.050
7.690,-0.080,-0.160,-0.130,-0.030
7.692,-0.120,-0.180,-0.120,0.000
7.694,-0.160,-0.190,-0.100,0.030
7.696,-0.190,-0.210,-0.100,0.070
7.698,-0.220,-0.230,-0.090,0.100
7.700,-0.260,-0.230,-0.070,0.120
7.702,-0.290,-0.250,-0.050,0.140
7.704,-0.310,-0.250,-0.040,0.140
7.706,-0.330,-0.250,-0.040,0.130
7.708,-0.340,-0.250,-0.040,0.120
7.710,-0.350,-0.260,-0.040,0.130
7.712,-0.370,-0.280,-0.030,0.160
7.714,-0.390,-0.280,-0.020,0.200
7.716,-0.410,-0.280,0.000,0.230
7.718,-0.420,-0.270,0.000,0.250
7.720,-0.430,-0.270,0.000,0.240
7.722,-0.420,-0.260,0.000,0.220
7.724,-0.420,-0.260,0.000,0.220
7.726,-0.430,-0.280,0.000,0.220
7.728,-0.440,-0.290,0.000,0.210
7.730,-0.440,-0.290,0.000,0.210
7.732,-0.430,-0.290,0.010,0.230
7.734,-0.430,-0.280,0.020,0.250
7.736,-0.440,-0.260,0.020,0.270
7.738,-0.430,-0.260,0.010,0.260
7.740,-0.410,-0.270,0.000,0.250
7.742,-0.400,-0.280,0.000,0.250
7.744,-0.390,-0.290,0.010,0.260
7.746,-0.400,-0.280,0.020,0.270
7.748,-0.400,-0.270,0.020,0.280
7.750,-0.410,-0.260,0.020,0.280
7.752,-0.400,-0.250,0.010,0.290
7.754,-0.390,-0.240,0.000,0.290
7.756,-0.370,-0.240,0.000,0.270
7.758,-0.350,-0.240,0.000,0.250
7.760,-0.340,-0.240,0.000,0.260
7.762,-0.330,-0.230,-0.010,0.250
7.764,-0.330,-0.220,-0.010,0.250
7.766,-0.330,-0.220,0.000,0.240
7.768,-0.320,-0.200,0.000,0.240
7.770,-0.300,-0.200,0.000,0.230
7.772,-0.290,-0.200,0.000,0.210
7.774,-0.290,-0.210,0.000,0.200
7.776,-0.270,-0.210,0.000,0.200
7.778,-0.260,-0.200,0.000,0.200
7.780,-0.260,-0.190,0.010,0.220
7.782,-0.260,-0.180,0.010,0.220
7.784,-0.260,-0.180,0.010,0.220
7.786,-0.260,-0.180,0.000,0.230
7.788,-0.260,-0.170,0.000,0.230
7.790,-0.250,-0.150,0.000,0.220
7.792,-0.240,-0.140,-0.010,0.220
7.794,-0.220,-0.140,-0.010,0.230
7.796,-0.200,-0.150,-0.020,0.220
7.798,-0.210,-0.150,-0.030,0.230
7.800,-0.210,-0.140,-0.020,0.240
7.802,-0.210,-0.140,-0.020,0.240
7.804,-0.200,-0.130,-0.030,0.220
7.806,-0.200,-0.130,-0.020,0.210
7.808,-0.190,-0.120,-0.020,0.200
7.810,-0.180,-0.130,-0.030,0.200
7.812,-0.180,-0.120,-0.030,0.200
7.814,-0.180,-0.120,-0.020,0.200
7.816,-0.180,-0.100,-0.020,0.190
7.818,-0.170,-0.100,-0.030,0.180
7.820,-0.150,-0.100,-0.040,0.170
7.822,-0.130,-0.100,-0.050,0.140
7.824,-0.100,-0.090,-0.060,0.120
7.826,-0.090,-0.090,-0.060,0.120
7.828,-0.070,-0.090,-0.040,0.110
7.830,-0.070,-0.080,-0.040,0.100
7.832,-0.070,-0.070,-0.040,0.110
7.834,-0.080,-0.060,-0.040,0.110
7.836,-0.090,-0.060,-0.040,0.090
7.838,-0.080,-0.060,-0.040,0.070
7.840,-0.060,-0.060,-0.040,0.050
7.842,-0.040,-0.060,-0.040,0.030
7.844,-0.030,-0.070,-0.040,0.010
7.846,-0.020,-0.070,-0.020,0.010
7.848,-0.030,-0.050,0.000,0.000
7.850,-0.040,-0.040,0.000,0.000
7.852,-0.030,-0.030,-0.010,0.020
7.854,-0.010,-0.030,0.000,0.000
7.856,0.000,-0.020,-0.010,-0.020
7.858,0.000,-0.020,-0.010,-0.030
7.860,0.020,-0.030,-0.020,-0.030
7.862,0.030,-0.040,-0.020,-0.030
7.864,0.040,-0.030,-0.010,-0.020
7.866,0.040,-0.020,-0.010,-0.020
7.868,0.050,-0.010,-0.010,-0.030
7.870,0.050,0.000,-0.030,-0.040
7.872,0.060,0.000,-0.030,-0.040
7.874,0.050,0.000,-0.040,-0.060
7.876,0.050,0.000,-0.030,-0.060
7.878,0.040,0.000,-0.020,-0.070
7.880,0.030,0.000,-0.020,-0.070
7.882,0.020,0.010,-0.020,-0.070
7.884,0.020,0.020,-0.020,-0.060
7.886,0.030,0.040,-0.020,-0.050
7.888,0.040,0.050,-0.030,-0.070
7.890,0.040,0.060,-0.040,-0.100
7.892,0.040,0.060,-0.040,-0.110
7.894,0.040,0.060,-0.050,-0.110
7.896,0.040,0.060,-0.050,-0.090
7.898,0.040,0.070,-0.030,-0.080
7.900,0.040,0.090,-0.020,-0.060
7.902,0.040,0.110,-0.020,-0.040
7.904,0.050,0.120,-0.020,-0.040
7.906,0.060,0.130,-0.030,-0.050
7.908,0.070,0.140,-0.030,-0.070
7.910,0.060,0.160,-0.040,-0.100
7.912,0.060,0.170,-0.040,-0.140
7.914,0.050,0.180,-0.030,-0.140
7.916,0.040,0.190,-0.010,-0.140
7.918,0.030,0.190,-0.010,-0.120
7.920,0.040,0.200,-0.010,-0.100
7.922,0.040,0.200,-0.010,-0.090
7.924,0.040,0.210,0.000,-0.070
7.926,0.050,0.210,0.010,-0.040
7.928,0.050,0.200,0.010,-0.010
7.930,0.040,0.210,0.000,0.030
7.932,0.010,0.210,0.000,0.080
7.934,0.000,0.200,0.000,0.120
7.936,0.000,0.190,0.000,0.140
7.938,0.000,0.190,0.000,0.140
7.940,-0.010,0.170,0.010,0.150
7.942,-0.010,0.160,0.010,0.160
7.944,-0.010,0.140,0.010,0.170
7.946,-0.040,0.120,0.020,0.180
7.948,-0.060,0.120,0.030,0.200
7.950,-0.060,0.110,0.030,0.210
7.952,-0.060,0.100,0.020,0.230
7.954,-0.050,0.090,0.020,0.240
7.956,-0.040,0.080,0.010,0.220
7.958,-0.030,0.070,-0.010,0.200
7.960,-0.050,0.060,-0.030,0.190
7.962,-0.060,0.060,-0.040,0.190
7.964,-0.080,0.060,-0.030,0.190
7.966,-0.100,0.050,-0.010,0.210
7.968,-0.100,0.050,-0.010,0.210
7.970,-0.090,0.030,0.000,0.200
7.972,-0.080,0.030,0.000,0.180
7.974,-0.080,0.030,0.000,0.170
7.976,-0.080,0.030,0.000,0.160
7.978,-0.070,0.030,0.000,0.140
7.980,-0.060,0.020,0.010,0.130
7.982,-0.070,0.030,0.020,0.140
7.984,-0.060,0.030,0.030,0.140
7.986,-0.030,0.030,0.030,0.130
7.988,-0.010,0.030,0.020,0.110
7.990,0.000,0.040,0.000,0.090
7.992,0.010,0.040,0.000,0.070
7.994,0.020,0.040,0.000,0.060
7.996,0.010,0.040,0.000,0.070
7.998,0.000,0.050,0.000,0.070
